id,num_sold
158008,355.91040735157475
158023,355.91040735157475
158038,390.27255221237925
158053,390.27255221237925
158068,390.27255221237925
158083,390.27255221237925
158098,390.27255221237925
158113,316.0637974169032
158128,316.0637974169032
158143,316.0637974169032
158158,316.0637974169032
158173,316.0637974169032
158188,316.17887652356865
158203,316.17887652356865
158218,316.17887652356865
158233,316.17887652356865
158248,316.17887652356865
158263,304.3271785896475
158278,304.3271785896475
158293,304.3271785896475
158308,304.3271785896475
158323,304.3271785896475
158338,300.29383792266526
158353,300.29383792266526
158368,300.29383792266526
158383,300.29383792266526
158398,300.29383792266526
158413,326.0471403232126
158428,326.0471403232126
158443,326.0471403232126
158458,326.0471403232126
158473,326.0471403232126
158488,356.45259649561814
158503,356.45259649561814
158518,356.45259649561814
158533,356.45259649561814
158548,356.45259649561814
158563,390.8669415207379
158578,390.8669415207379
158593,390.8669415207379
158608,390.8669415207379
158623,390.8669415207379
158638,315.89801832004235
158653,315.89801832004235
158668,315.89801832004235
158683,315.89801832004235
158698,315.89801832004235
158713,316.46971520466053
158728,316.46971520466053
158743,316.46971520466053
158758,316.46971520466053
158773,316.46971520466053
158788,304.7583241925552
158803,304.7583241925552
158818,304.7583241925552
158833,304.7583241925552
158848,304.7583241925552
158863,300.7355232404285
158878,300.7355232404285
158893,300.7355232404285
158908,300.7355232404285
158923,300.7355232404285
158938,325.8280211875209
158953,325.8280211875209
158968,325.8280211875209
158983,325.8280211875209
158998,325.8280211875209
159013,356.3565540851313
159028,356.3565540851313
159043,356.3565540851313
159058,356.3565540851313
159073,356.3565540851313
159088,390.7616524669648
159103,390.7616524669648
159118,390.7616524669648
159133,390.7616524669648
159148,390.7616524669648
159163,315.4970036028704
159178,315.4970036028704
159193,315.4970036028704
159208,315.4970036028704
159223,315.4970036028704
159238,316.3596378889604
159253,316.3596378889604
159268,316.3596378889604
159283,316.3596378889604
159298,316.3596378889604
159313,304.78410442357955
159328,304.78410442357955
159343,304.78410442357955
159358,304.78410442357955
159373,304.78410442357955
159388,300.8623041203154
159403,300.8623041203154
159418,300.8623041203154
159433,300.8623041203154
159448,300.8623041203154
159463,327.0736455414461
159478,327.0736455414461
159493,327.0736455414461
159508,327.0736455414461
159523,327.0736455414461
159538,356.8087438275714
159553,356.8087438275714
159568,356.8087438275714
159583,356.8087438275714
159598,356.8087438275714
159613,395.83843932219264
159628,395.83843932219264
159643,395.83843932219264
159658,395.83843932219264
159673,395.83843932219264
159688,319.96299060035665
159703,319.96299060035665
159718,319.96299060035665
159733,319.96299060035665
159748,319.96299060035665
159763,316.75554664201223
159778,316.75554664201223
159793,316.75554664201223
159808,316.75554664201223
159823,316.75554664201223
159838,305.38562466660676
159853,305.38562466660676
159868,305.38562466660676
159883,305.38562466660676
159898,305.38562466660676
159913,301.4504937965926
159928,301.4504937965926
159943,301.4504937965926
159958,301.4504937965926
159973,301.4504937965926
159988,327.5779583930354
160003,327.5779583930354
160018,327.5779583930354
160033,327.5779583930354
160048,327.5779583930354
160063,356.7360911374502
160078,356.7360911374502
160093,356.7360911374502
160108,356.7360911374502
160123,356.7360911374502
160138,390.1877922436015
160153,390.1877922436015
160168,390.1877922436015
160183,390.1877922436015
160198,390.1877922436015
160213,315.50808628814946
160228,315.50808628814946
160243,315.50808628814946
160258,315.50808628814946
160273,315.50808628814946
160288,315.83949293598494
160303,315.83949293598494
160318,315.83949293598494
160333,315.83949293598494
160348,315.83949293598494
160363,304.15135069079975
160378,304.15135069079975
160393,304.15135069079975
160408,304.15135069079975
160423,304.15135069079975
160438,300.1271660906972
160453,300.1271660906972
160468,300.1271660906972
160483,300.1271660906972
160498,300.1271660906972
160513,325.4481913658372
160528,325.4481913658372
160543,325.4481913658372
160558,325.4481913658372
160573,325.4481913658372
160588,354.5237852691214
160603,354.5237852691214
160618,354.5237852691214
160633,354.5237852691214
160648,354.5237852691214
160663,388.52485078749044
160678,388.52485078749044
160693,388.52485078749044
160708,388.52485078749044
160723,388.52485078749044
160738,314.16260867274576
160753,314.16260867274576
160768,314.16260867274576
160783,314.16260867274576
160798,314.16260867274576
160813,314.32623684772483
160828,314.32623684772483
160843,314.32623684772483
160858,314.32623684772483
160873,314.32623684772483
160888,302.69391830131246
160903,302.69391830131246
160918,302.69391830131246
160933,302.69391830131246
160948,302.69391830131246
160963,298.7797486887381
160978,298.7797486887381
160993,298.7797486887381
161008,298.7797486887381
161023,298.7797486887381
161038,324.1374212845337
161053,324.1374212845337
161068,324.1374212845337
161083,324.1374212845337
161098,324.1374212845337
161113,353.59938775220013
161128,353.59938775220013
161143,353.59938775220013
161158,353.59938775220013
161173,353.59938775220013
161188,387.7390353458637
161203,387.7390353458637
161218,387.7390353458637
161233,387.7390353458637
161248,387.7390353458637
161263,313.5906051809566
161278,313.5906051809566
161293,313.5906051809566
161308,313.5906051809566
161323,313.5906051809566
161338,314.23210645695946
161353,314.23210645695946
161368,314.23210645695946
161383,314.23210645695946
161398,314.23210645695946
161413,302.60326036086144
161428,302.60326036086144
161443,302.60326036086144
161458,302.60326036086144
161473,302.60326036086144
161488,298.15702910787786
161503,298.15702910787786
161518,298.15702910787786
161533,298.15702910787786
161548,298.15702910787786
161563,323.1801447462586
161578,323.1801447462586
161593,323.1801447462586
161608,323.1801447462586
161623,323.1801447462586
161638,354.83722387250964
161653,354.83722387250964
161668,354.83722387250964
161683,354.83722387250964
161698,354.83722387250964
161713,389.0960462035972
161728,389.0960462035972
161743,389.0960462035972
161758,389.0960462035972
161773,389.0960462035972
161788,315.22153300747885
161803,315.22153300747885
161818,315.22153300747885
161833,315.22153300747885
161848,315.22153300747885
161863,314.898292421545
161878,314.898292421545
161893,314.898292421545
161908,314.898292421545
161923,314.898292421545
161938,306.32990439804576
161953,306.32990439804576
161968,306.32990439804576
161983,306.32990439804576
161998,306.32990439804576
162013,300.18274611951864
162028,300.18274611951864
162043,300.18274611951864
162058,300.18274611951864
162073,300.18274611951864
162088,323.83900462519006
162103,323.83900462519006
162118,323.83900462519006
162133,323.83900462519006
162148,323.83900462519006
162163,355.4543531369619
162178,355.4543531369619
162193,355.4543531369619
162208,355.4543531369619
162223,355.4543531369619
162238,389.5338828525571
162253,389.5338828525571
162268,389.5338828525571
162283,389.5338828525571
162298,389.5338828525571
162313,314.28425966126406
162328,314.28425966126406
162343,314.28425966126406
162358,314.28425966126406
162373,314.28425966126406
162388,313.91424755893036
162403,313.91424755893036
162418,313.91424755893036
162433,313.91424755893036
162448,313.91424755893036
162463,302.6459928847721
162478,302.6459928847721
162493,302.6459928847721
162508,302.6459928847721
162523,302.6459928847721
162538,298.7267542793845
162553,298.7267542793845
162568,298.7267542793845
162583,298.7267542793845
162598,298.7267542793845
162613,323.4932119582243
162628,323.4932119582243
162643,323.4932119582243
162658,323.4932119582243
162673,323.4932119582243
162688,357.0359598100307
162703,357.0359598100307
162718,357.0359598100307
162733,357.0359598100307
162748,357.0359598100307
162763,392.934504607352
162778,392.934504607352
162793,392.934504607352
162808,392.934504607352
162823,392.934504607352
162838,315.1845152939474
162853,315.1845152939474
162868,315.1845152939474
162883,315.1845152939474
162898,315.1845152939474
162913,315.73788175609985
162928,315.73788175609985
162943,315.73788175609985
162958,315.73788175609985
162973,315.73788175609985
162988,304.0534879259661
163003,304.0534879259661
163018,304.0534879259661
163033,304.0534879259661
163048,304.0534879259661
163063,298.79446811831434
163078,298.79446811831434
163093,298.79446811831434
163108,298.79446811831434
163123,298.79446811831434
163138,324.0061780238804
163153,324.0061780238804
163168,324.0061780238804
163183,324.0061780238804
163198,324.0061780238804
163213,355.0951469322512
163228,355.0951469322512
163243,355.0951469322512
163258,355.0951469322512
163273,355.0951469322512
163288,389.3788012361792
163303,389.3788012361792
163318,389.3788012361792
163333,389.3788012361792
163348,389.3788012361792
163363,309.3205531951309
163378,309.3205531951309
163393,309.3205531951309
163408,309.3205531951309
163423,309.3205531951309
163438,309.88038406575333
163453,309.88038406575333
163468,309.88038406575333
163483,309.88038406575333
163498,309.88038406575333
163513,298.5157802697351
163528,298.5157802697351
163543,298.5157802697351
163558,298.5157802697351
163573,298.5157802697351
163588,294.7248505483841
163603,294.7248505483841
163618,294.7248505483841
163633,294.7248505483841
163648,294.7248505483841
163663,317.7958959586255
163678,317.7958959586255
163693,317.7958959586255
163708,317.7958959586255
163723,317.7958959586255
163738,348.50408812273116
163753,348.50408812273116
163768,348.50408812273116
163783,348.50408812273116
163798,348.50408812273116
163813,392.2886138859899
163828,392.2886138859899
163843,392.2886138859899
163858,392.2886138859899
163873,392.2886138859899
163888,326.15580544692966
163903,326.15580544692966
163918,326.15580544692966
163933,326.15580544692966
163948,326.15580544692966
163963,357.87206351266826
163978,357.87206351266826
163993,357.87206351266826
164008,357.87206351266826
164023,357.87206351266826
164038,383.69601715782073
164053,383.69601715782073
164068,383.69601715782073
164083,383.69601715782073
164098,383.69601715782073
164113,418.7873892074503
164128,418.7873892074503
164143,418.7873892074503
164158,418.7873892074503
164173,418.7873892074503
164188,449.72757512693664
164203,449.72757512693664
164218,449.72757512693664
164233,449.72757512693664
164248,449.72757512693664
164263,495.2715374324007
164278,495.2715374324007
164293,495.2715374324007
164308,495.2715374324007
164323,495.2715374324007
136964,149.4457062175063
136979,691.9080158755697
136994,413.99851078256205
137009,564.2411699626597
137024,449.4778550120394
137039,165.3456986961465
137054,781.1615578480769
137069,481.6735178892688
137084,572.2856153820267
137099,547.469934308678
137114,124.39458691428902
137129,630.9747344986112
137144,339.0841770731725
137159,515.0305969130694
137174,390.7703938630686
137189,129.63570988733926
137204,655.3234162740467
137219,368.05161399982785
137234,511.0154117833015
137249,407.0049413668638
137264,124.31962161974742
137279,641.7029770972471
137294,351.8277896859637
137309,501.67805700217826
137324,377.8804837866243
137339,118.40210188546702
137354,630.4220756044034
137369,374.1241926556054
137384,508.26872320296513
137399,396.4235395385481
137414,122.84079969157878
137429,659.2527478198293
137444,375.1608114667423
137459,522.3755616579455
137474,436.9960737755541
137489,133.97481492828226
137504,685.9907358558681
137519,413.4092443186711
137534,526.3590520740005
137549,434.60892975427834
137564,154.23337730760343
137579,752.1402476435418
137594,475.3530483779061
137609,587.7076440457906
137624,474.2129366297479
137639,121.98448962798228
137654,578.3522721412658
137669,313.90402847846923
137684,480.2284515469383
137699,374.25874937185915
137714,126.57831882408752
137729,611.7045160988754
137744,348.5855858195977
137759,428.2430659427013
137774,360.7536862185877
137789,112.54918448245765
137804,627.9235432522306
137819,322.9553803394846
137834,474.10612038172286
137849,348.89326540537184
137864,111.56294071962837
137879,632.7575179644493
137894,337.0917077116382
137909,513.480907459204
137924,409.7883660854791
137939,135.28464955991012
137954,631.1604830223954
137969,344.23754993675607
137984,519.713119126175
137999,414.20027372275507
138014,134.71991343181048
138029,697.2390584062814
138044,360.1305555781222
138059,554.8129479185104
138074,398.02130791841813
